Nin,Nout,MACC,Msp,time_direct,time_extri,time_fgg,erro_extrip,erro_gaussi
64,64,2,3,0.0003009,0.000239,0.0002312,0.135349,0.0224951
128,128,2,3,0.0011464,0.0006009,0.0004703,0.114741,0.0376419
256,256,2,3,0.0047582,0.0010832,0.0010312,0.145625,0.0321528
512,512,2,3,0.0206712,0.0023762,0.0021256,0.175437,0.0381846

64,64,3,4,0.0003371,0.0006622,0.0005484,0.00219098,0.00222232
128,128,3,4,0.0012356,0.0010978,0.0004843,0.00881002,0.00166309
256,256,3,4,0.0045061,0.0023361,0.0011507,0.00057542,0.000976194
512,512,3,4,0.0202916,0.0049185,0.0023816,0.000520465,0.00694897

64,64,4,6,0.0003047,0.000489,0.0003355,0.000223312,8.61485e-05
128,128,4,6,0.0012336,0.0010869,0.0005185,0.000581602,7.34658e-05
256,256,4,6,0.0044113,0.002373,0.0011488,0.00104136,1.82892e-05
512,512,4,6,0.0184107,0.0052977,0.0023546,0.000607025,1.16729e-06

64,64,5,7,0.000369,0.0011217,0.000254,1.58608e-05,7.03356e-06
128,128,5,7,0.0011813,0.00245,0.0005303,9.82349e-06,7.62968e-06
256,256,5,7,0.0045937,0.0050886,0.0012222,8.73018e-07,3.555e-06
512,512,5,7,0.0183073,0.013058,0.0045287,1.38937e-05,1.63e-05

64,64,6,8,0.0003395,0.0039594,0.0009206,2.90971e-07,3.633e-07
128,128,6,8,0.0011581,0.0023472,0.000593,1.36952e-07,7.06821e-07
256,256,6,8,0.0045632,0.0051105,0.0012544,6.92178e-07,2.17846e-06
512,512,6,8,0.0189546,0.0109735,0.0026015,1.56794e-06,3.73181e-06

64,64,7,10,0.0003471,0.0012247,0.00028,1.28137e-07,4.33744e-08
128,128,7,10,0.0012205,0.0023353,0.0006019,7.23739e-08,1.52763e-09
256,256,7,10,0.0046741,0.0050351,0.0012717,6.89873e-09,9.66984e-09
512,512,7,10,0.0202322,0.0109448,0.002735,1.12239e-07,2.41946e-08

64,64,8,12,0.0002889,0.0010807,0.0002979,3.40544e-09,9.76699e-11
128,128,8,12,0.0011418,0.0023591,0.0006424,5.30356e-09,8.21632e-11
256,256,8,12,0.0046332,0.0050041,0.0013653,5.33372e-09,6.71032e-10
512,512,8,12,0.019292,0.0109292,0.0028853,3.09203e-09,7.93779e-11

